01865   16.84  0.15 K167V 213.95298  325.24488  212.92988   16.09504  0.4669583  0.87808893   1.0800496  1 MPO231411   689  20 1971-2011 0.57 M-h 3Eh MPCLINUX   1803   (1865) Cerberus           20110816
02102   16.0   0.15 K167V 220.31828   61.55610   94.36762   64.00335  0.2991363  0.67265001   1.2900601  1 MPO305442   673  16 1975-2014 0.48 M-h 3Eh MPCLINUX   9803   (2102) Tantalus           20140727
05660   15.4   0.15 K167V 198.68145  126.91304  302.29039   38.06826  0.7621420  0.41313007   1.7854383  2 MPO305464   150  11 1974-2013 0.67 M-h 3Eh MPCLINUX   1803   (5660) 1974 MA            20130301
12711   15.8   0.15 K167V 162.93862  322.87155  294.99040   38.48606  0.2721960  0.76277520   1.1863286  1 MPO319244   899  13 1991-2014 0.47 M-h 3Eh MPCLINUX   1803  (12711) Tukmit             20141120
16816   16.1   0.15 K167V 188.79130  157.92594   37.18449   25.91132  0.6040401  0.56893599   1.4424268  2 MPO319295   573  14 1997-2014 0.50 M-h 3Eh MPCLINUX   1803  (16816) 1997 UF9           20141209
30997   17.0   0.15 K167V 128.83242  151.07598   38.67555   36.21627  0.6434882  0.50580066   1.5600905  2 MPO305597   200  11 1995-2009 0.55 M-h 3Eh MPCLINUX   5803  (30997) 1995 UO5           20091108
42286   16.5   0.15 K167V 160.40386  150.87930   55.85814   24.07139  0.3918042  0.58268637   1.4196441  1 MPO319592   398   9 1982-2014 0.49 M-h 3Eh MPCLINUX   1803  (42286) 2001 TN41          20141213
68267   16.9   0.15 K167V   9.22523  317.41980    8.02514   38.82738  0.4275348  0.53134290   1.5096843  1 MPO313903   350  10 2001-2014 0.57 M-h 3Eh MPCLINUX   1803  (68267) 2001 EA16          20141024
D7032   16.6   0.15 K167V 343.33137  252.41420  358.50683   25.50610  0.7631498  0.48906248   1.5954866  2 MPO320509  1223  12 1998-2014 0.42 M-h 3Eh MPCLINUX   1803 (137032) 1998 UO1           20141127
D8846   15.8   0.15 K167V 283.29836  280.46427  270.59097   18.67512  0.5630045  0.30523691   2.1846306  1 MPO356038   351   9 2000-2014 0.52 M-h 3Eh MPCLINUX   1803 (138846) 2000 VJ61          20140930
D8925   15.9   0.15 K167V 234.06007  149.26808  129.31621   72.15260  0.3767223  0.37735014   1.8965882  1 MPO310119   245   7 2001-2014 0.46 M-v 38h MPCLINUX   1804 (138925) 2001 AU43          20140320
D9345   16.7   0.15 K167V 113.84984   37.73397  108.57357   22.36613  0.7021963  0.40665132   1.8043520  1 MPO306071   442   8 2001-2014 0.40 M-h 3Eh MPCLINUX   1803 (139345) 2001 KA67          20140801
E3624   15.9   0.15 K167V 270.96420   46.99455  195.97729   35.60629  0.5763292  0.35734259   1.9667366  1 MPO320559   635   9 2003-2014 0.39 M-h 3Eh MPCLINUX   1803 (143624) 2003 HM16          20141212
F3415   17.0   0.15 K167V  17.71829  244.30348  317.68936   50.20768  0.2138025  1.17089358   0.8915063  2 MPO241133   235   7 1996-2012 0.42 M-h 3Eh MPCLINUX   1802 (153415) 2001 QP153         20120921
F4278   16.5   0.15 K167V 166.41287  322.55774  196.33790   29.71404  0.5914857  0.40668383   1.8042558  1 MPO320645   281  10 1991-2014 0.42 M-h 3Eh MPCLINUX   1803 (154278) 2002 TB9           20141126
F4656   16.3   0.15 K167V 136.59296  338.23996  339.12547   22.96258  0.6474378  0.28088667   2.3091313  1 MPO291331   256   8 2004-2014 0.47 M-h 3Eh MPCLINUX   1803 (154656) 2004 FE3           20140401
G2269   17.0   0.15 K167V 249.17290  302.50328  206.88663   40.11018  0.7380547  0.81475403   1.1353202  2 MPO273315   269  13 1993-2013 0.48 M-h 3Eh MPCLINUX   1803 (162269) 1999 VO6           20130922
G2926   16.9   0.15 K167V 322.73743  289.19077  113.04795   42.67561  0.6191474  0.19556556   2.9395067  1 MPO123253    58   3 2001-2007 0.44 M-v 38h MPCW       5804 (162926) 2001 OB36          20070205
G3335   17.0   0.15 K167V  36.82052  155.61902  247.06587   56.29571  0.6671006  0.64401875   1.3280172  3 MPO299871   264   7 2002-2014 0.55 M-h 3Eh MPCLINUX   5803 (163335) 2002 LJ            20140628
G3691   17.0   0.15 K167V 199.45296   60.60160  149.02771   40.88462  0.5225687  0.26261492   2.4150333  1 MPO291372   181   5 1988-2014 0.52 M-v 38h MPCLINUX   1804 (163691) 2003 BB43          20140324
I4990   16.4   0.15 K167V 101.17906  299.18161   88.66394   45.08620  0.7992750  0.91180226   1.0532600  3 MPO297178   509   9 2006-2014 0.47 M-h 3Eh MPCLINUX   5803 (184990) 2006 KE89          20140605
J8856   16.9   0.15 K167V 215.26239   26.31753   73.82782   25.00158  0.3351129  0.46337023   1.6539306  1 MPO314545   420   7 2005-2014 0.48 M-h 3Eh MPCLINUX   1804 (198856) 2005 LR3           20141029
K01F90F 16.8   0.15 K167V 213.09210  291.32513  354.49653   23.28430  0.6278861  0.23663927   2.5886788  1 MPO230180   103   2 2001-2005 0.53 M-v 3Eh MPCALB     1803          2001 FF90          20050402
K02R38N 16.9   0.15 K167V 304.27832  118.63587  296.19287    4.16136  0.6730448  0.13204925   3.8192559  1 MPO271191    99   2 2002-2009 0.48 M-v 38h MPCADO     1804          2002 RN38          20090726
K03W87W 17.0   0.15 K167V  10.28453  349.01788   46.15931   46.96918  0.5734767  0.23590015   2.5940832  1 MPO260743    81   4 1999-2013 0.38 M-v 38h MPCALB     1C04          2003 WW87          20130403
K05F04L 16.9   0.15 K167V 207.50271  176.82808   66.77709   28.45132  0.7214166  0.22851418   2.6496832  1 MPO149962    49   3 2005-2008 0.31 M-v 3Eh MPCW       1803          2005 FL4           20081220
K07J22F 16.1   0.15 K167V 250.86857  125.43711   47.74844   25.35198  0.5861300  0.18282826   3.0744953  1 MPO264966   124   3 2007-2013 0.44 M-v 38h MPCADO     1804          2007 JF22          20130519
K08P09H 16.6   0.15 K167V 252.74543  247.84652  341.30459   35.63550  0.5607624  0.19834314   2.9119993  1 MPO277176    72   3 2008-2013 0.49 M-v 38h MPCADO     1804          2008 PH9           20130925
K09C02R 16.7   0.15 K167V 136.37532  189.27176   30.80509   27.99546  0.6965608  0.19267210   2.9688631  2 MPO342246   146   4 1993-2013 0.40 M-v 3Eh MPCADO     1C03          2009 CR2           20131110
K09O00G 16.2   0.15 K167V 192.67557  114.17274  309.42430   48.38476  0.8586693  0.22169073   2.7037780  1 MPO297887   218   4 2009-2014 0.32 M-v 3Eh MPCALB     9803          2009 OG            20140601
K10KC7Y 17.0   0.15 K167V 179.82990  356.85006    6.92645   61.01433  0.8817120  0.24967970   2.4977400  1 MPO297896    55   5 2010-2014 0.37 M-v 3Eh MPCALB     1C03          2010 KY127         20140515
K11W41O 16.9   0.15 K167V 306.10080  125.14723  112.21214   20.05189  0.7321041  0.18868633   3.0105263  1 MPO277221    75   3 2011-2013 0.37 M-v 3Eh MPCALB     9803          2011 WO41          20131013
K11X03O 16.7   0.15 K167V 262.92595  209.86316  321.33872   23.88522  0.6608151  0.16881791   3.2423287  1 MPO267544   269   2 2011-2013 0.41 M-v 38h MPCW       1804          2011 XO3           20130810
K12UD6S 15.9   0.15 K167V 156.35767  279.11683    0.52641   51.81639  0.9119860  0.11076167   4.2941420  4 MPO252128   444   1   74 days 0.28 M-v 3Eh MPCALB     3803          2012 US136         20130102
K13A60P 16.8   0.15 K167V 280.76554   49.11701  251.17496   21.89847  0.7499693  0.20268766   2.8702375  4 MPO275104    49   2 2013-2013 0.37 M-v 3Eh MPCW       1803          2013 AP60          20131030
L7628   16.3   0.15 K167V 153.57717  310.22593  183.12744    4.02256  0.7033569  0.24194737   2.5506769  1 MPO310521    55   7 1960-2014 0.85 M-h 3Eh MPCLINUX   D803 (217628) Lugh               20140925
P0614   16.2   0.15 K167V 332.11123  335.23778  106.46175   34.79290  0.6593065  0.33779016   2.0419168  1 MPO310656   298   7 2005-2014 0.44 M-h 3Eh MPCLINUX   1803 (250614) 2005 GG            20140524
